user_id,y_true,pd_hybrid,pd_lightgbm,pd_ensemble,novascore,gender,age_bucket,own_car,family_status
370274,0,0.153212696313858,0.1154229502845777,0.1334429795789449,797.8,F,56+,N,Separated
195684,0,0.5095810890197754,0.6035480129285479,0.5587399128628407,601.8,M,56+,Y,Married
452785,0,0.6913981437683105,0.6700490464134394,0.6802293572164015,553.5,M,26-40,Y,Married
455202,0,0.5217607021331787,0.5037097208118128,0.5123173259529284,619.1,F,26-40,Y,Civil marriage
301219,0,0.8261834383010864,0.8280210787749094,0.827144800454723,478.1,M,18-25,Y,Married
240333,0,0.1500173360109329,0.0807961448185499,0.1138042495068229,814.7,M,26-40,N,Civil marriage
214170,0,0.4244661927223205,0.105289167118622,0.2574886380283017,722.2,F,56+,Y,Married
276663,0,0.7434240579605103,0.6008892076518949,0.6688569091558789,558.3,F,18-25,N,Single / not married
138645,0,0.1221004575490951,0.0496741197439408,0.0842105976530904,845.7,F,56+,Y,Married
393090,0,0.4721590876579284,0.1483829218171864,0.3027754913980298,701.3,F,26-40,Y,Married
134970,0,0.2946852445602417,0.1364853427760854,0.2119229194750045,745.9,F,26-40,N,Married
357395,1,0.5652140378952026,0.7093064777252728,0.640596040115482,569.9,F,41-55,N,Single / not married
160330,1,0.884125292301178,0.8453729677979711,0.8638520023548992,451.8,M,18-25,N,Married
383725,1,0.5590173006057739,0.2613899446166201,0.403313461900225,660.2,M,41-55,N,Married
431090,0,0.1099245473742485,0.129929494200147,0.1203901411821184,808.7,F,26-40,N,Married
167395,0,0.6269220113754272,0.3799540680173722,0.4977206592676422,624.6,F,26-40,Y,Single / not married
405110,0,0.5667598247528076,0.2981127550970123,0.4262170313547146,651.4,F,56+,N,Single / not married
203645,0,0.1089876219630241,0.1120397144499025,0.1105843250440025,817.7,F,26-40,N,Married
298415,0,0.8539801836013794,0.5768690247635011,0.7090093994615871,540.9,M,18-25,N,Single / not married
288330,0,0.189391940832138,0.1740439795382408,0.1813626503731956,763.9,F,41-55,N,Civil marriage
355986,0,0.1133153662085533,0.2370321398471179,0.1780378326759568,766.0,F,26-40,Y,Married
400603,0,0.7391362190246582,0.5778638773110186,0.6547665460878674,564.2,F,56+,N,Married
336982,0,0.4030962586402893,0.0951923095738436,0.2420162172478895,729.9,M,26-40,Y,Married
187537,0,0.1297703087329864,0.1342905100857981,0.1321350533983943,798.8,M,26-40,N,Married
260150,0,0.7010859847068787,0.3753091339904035,0.5306557295665942,612.3,M,26-40,Y,Civil marriage
329801,0,0.1092547327280044,0.0515241534939404,0.0790529632449392,852.1,F,56+,N,Married
222548,0,0.8372699022293091,0.6411693532411694,0.7346798424270387,529.0,M,26-40,Y,Married
113050,0,0.1800084710121154,0.1224378718157635,0.149890395132769,785.2,F,56+,N,Married
142017,0,0.1663751900196075,0.1695820505417319,0.1680528600436837,772.5,M,41-55,N,Civil marriage
215355,0,0.105459488928318,0.1244495798859201,0.1153941605906028,813.2,F,56+,N,Married
251254,0,0.2588732540607452,0.1183799571605431,0.1853741445213753,761.4,F,26-40,Y,Married
119888,1,0.3749268651008606,0.2414318001568984,0.3050888826649351,700.3,M,26-40,Y,Married
142694,0,0.8001606464385986,0.5561711581934725,0.6725174739979813,556.8,M,18-25,N,Married
433687,0,0.1331897526979446,0.1220239657143914,0.1273483679578569,802.8,F,41-55,Y,Married
350129,0,0.5619218945503235,0.464062701758719,0.5107268290979581,619.7,M,18-25,N,Single / not married
132272,0,0.6474183797836304,0.2699360199748529,0.4499383723746414,642.4,F,26-40,Y,Married
249110,0,0.4330224692821502,0.2549667734498104,0.3398725797085142,685.5,M,26-40,N,Married
180903,0,0.7299807667732239,0.5113004844874981,0.6155781128641478,579.9,M,41-55,Y,Married
387416,0,0.1059693321585655,0.0225800632070331,0.0623442116132746,875.9,F,56+,N,Married
354690,0,0.3441857993602752,0.0426963432106828,0.1864615018214075,760.8,F,26-40,N,Civil marriage
438518,0,0.2217712104320526,0.1055609196882295,0.1609757626958553,777.3,F,56+,N,Single / not married
135124,0,0.0946167558431625,0.0267142253281153,0.0590935270597209,881.2,F,56+,N,Married
254424,0,0.736440122127533,0.5851847016821217,0.65731080449441,563.1,M,26-40,N,Married
453080,0,0.7498977780342102,0.615449484807805,0.6795611139423402,553.8,M,41-55,N,Married
237089,0,0.1862403303384781,0.3637478193691967,0.2791034253628253,712.0,M,56+,N,Married
297713,0,0.394091248512268,0.1018990242459916,0.2412308005639624,730.3,M,26-40,N,Married
177367,0,0.6588301658630371,0.7099039087071439,0.6855494094334342,551.2,F,18-25,N,Married
101560,0,0.6780579090118408,0.7459973899622742,0.7136004684264079,538.8,F,41-55,N,Civil marriage
163303,0,0.7459781765937805,0.4073508951624032,0.5688252148505356,597.9,F,26-40,N,Married
194707,1,0.4404372274875641,0.5622649863717589,0.5041714553313731,622.2,F,41-55,N,Married
364440,0,0.1267192065715789,0.2449140106849248,0.1885528530599381,759.5,M,56+,Y,Married
158966,0,0.2196526527404785,0.1720973565473803,0.1947740855690031,755.8,F,41-55,N,Single / not married
456000,1,0.8006727695465088,0.7135029927540537,0.7550698752138193,519.0,M,56+,Y,Married
290313,0,0.7788082957267761,0.3751076129801864,0.5676121649719619,598.4,F,56+,Y,Widow
308863,0,0.4599629938602447,0.1873361868968197,0.3173381997207272,695.0,F,26-40,Y,Civil marriage
287721,0,0.407226949930191,0.2977983243350059,0.3499793323084307,681.3,F,18-25,N,Single / not married
313121,0,0.869209349155426,0.7181604463231865,0.7901880712722928,500.3,F,26-40,N,Married
449925,0,0.5429068207740784,0.3023027636322887,0.4170347376095485,654.9,M,56+,Y,Married
316376,0,0.105931706726551,0.0912990729684781,0.0982766400780828,829.9,F,56+,N,Single / not married
308424,0,0.1316595524549484,0.3046076778454967,0.2221374150517532,740.3,M,56+,Y,Civil marriage
451881,0,0.1787848770618438,0.0811135071928434,0.1276880712266065,802.5,F,41-55,Y,Single / not married
323471,0,0.3960713744163513,0.3011533356719695,0.3464149745676733,682.8,M,56+,Y,Married
157258,0,0.7968315482139587,0.6991825840305652,0.7457464639197278,523.6,M,41-55,Y,Married
114002,0,0.2652373909950256,0.2422465502907717,0.2532097259276701,724.3,F,56+,N,Married
448124,0,0.547878623008728,0.8143870271974989,0.6873025729395732,550.4,M,26-40,Y,Married
438198,0,0.2898527681827545,0.3662796063813563,0.3298354910346279,689.7,F,26-40,N,Single / not married
252645,0,0.5154310464859009,0.3649535906017282,0.4367087212414955,647.4,M,26-40,N,Single / not married
219528,0,0.5870949625968933,0.654975254585042,0.622606557288456,577.1,F,26-40,N,Married
374974,0,0.2549847066402435,0.2596194916920293,0.2574093958014254,722.3,F,41-55,N,Married
313581,0,0.2679371833801269,0.1380378849904511,0.1999803272732335,752.7,F,26-40,N,Married
429525,0,0.1186979711055755,0.1057328279037496,0.1119152526313872,816.4,M,41-55,Y,Married
108684,0,0.3502882122993469,0.193135533847147,0.2680737424078157,717.2,F,26-40,N,Married
378807,0,0.1052972227334976,0.234098883196871,0.172679849236845,769.5,F,56+,Y,Separated
406851,0,0.1827730387449264,0.3049940065028302,0.2467129739265105,727.6,F,56+,N,Widow
121976,1,0.8817355632781982,0.7128751659512873,0.7933961968185426,498.5,F,41-55,N,Single / not married
358614,0,0.1045179665088653,0.0711777767348762,0.0870760364358421,842.3,M,26-40,Y,Married
267786,0,0.6216129660606384,0.5972767156381478,0.6088814495040105,582.5,F,26-40,N,Married
448443,0,0.5159333348274231,0.2271299139454283,0.3648457403649718,675.3,F,26-40,N,Separated
156313,0,0.8703288435935974,0.7791689602189208,0.822638523830435,481.0,F,26-40,N,Civil marriage
226939,0,0.3760795593261719,0.0718634897332422,0.2169288331635548,743.1,F,56+,N,Widow
378840,0,0.1597407907247543,0.1145243785614698,0.1360858114204586,795.7,F,41-55,Y,Married
100829,0,0.1527357101440429,0.155508120942372,0.154186097667508,782.1,F,56+,N,Married
186510,0,0.7719654440879822,0.7260871530297206,0.7479642026453706,522.5,M,26-40,N,Married
398262,0,0.1758019179105758,0.1753285565635733,0.1755542787828546,767.6,F,41-55,N,Widow
382790,0,0.3499163091182709,0.520559003624518,0.4391880848707968,646.5,F,56+,N,Single / not married
294232,0,0.1922462731599807,0.1300739955339242,0.1597208278585183,778.2,F,56+,N,Married
222582,1,0.4714333713054657,0.2497103872527266,0.3554389270732668,679.1,F,26-40,N,Single / not married
143818,0,0.7021099925041199,0.5286287869554179,0.6113532488659994,581.6,F,26-40,N,Single / not married
363373,0,0.454956591129303,0.205149216495199,0.3242697897154483,692.0,M,26-40,N,Married
421684,0,0.8088107109069824,0.6993690576380875,0.7515562778538943,520.7,F,26-40,N,Married
171908,0,0.8286789655685425,0.5912512070322836,0.7044685639524462,542.9,M,41-55,Y,Civil marriage
158264,0,0.2404788434505462,0.1072038954296162,0.1707560152475583,770.7,F,26-40,N,Married
302679,0,0.7976843118667603,0.702107563266183,0.7476833077633357,522.6,F,41-55,N,Married
243701,0,0.6024230122566223,0.6959304191763874,0.6513414396519179,565.6,M,26-40,Y,Single / not married
180810,0,0.1318109184503555,0.0351580691622572,0.0812469519561794,849.4,F,26-40,N,Single / not married
310020,0,0.2393504232168197,0.1512101735818457,0.1932398257315169,756.7,F,41-55,N,Married
414098,0,0.4381371140480041,0.1925526373611182,0.3096595229355964,698.3,F,56+,N,Widow
216170,1,0.6704836487770081,0.4037489404313688,0.5309413077600266,612.2,F,26-40,N,Married
201664,0,0.1394362449645996,0.1364537806395934,0.137875967876956,794.3,F,56+,N,Married
225498,0,0.4450810849666595,0.4077192463438182,0.425535228117111,651.6,F,26-40,Y,Civil marriage
220495,0,0.4056469202041626,0.2424954989392508,0.3202942062481959,693.7,F,41-55,Y,Civil marriage
105410,1,0.6678381562232971,0.7654806559880437,0.7189198586550143,536.3,F,26-40,N,Married
215051,1,0.1105333194136619,0.4172202802656066,0.2709766930641888,715.8,F,41-55,N,Single / not married
328329,0,0.156219944357872,0.4767747673050915,0.3239182941368438,692.2,M,56+,N,Married
409020,0,0.5281509757041931,0.1424688572951311,0.3263812621750125,691.1,F,26-40,N,Single / not married
422613,0,0.1163369342684745,0.025973357195058,0.0690632023807094,865.7,M,56+,N,Separated
320916,0,0.2861214876174927,0.2576883912220459,0.2712467048867772,715.7,F,56+,N,Separated
194322,0,0.5248035192489624,0.1727962716104309,0.340650824254449,685.2,F,41-55,N,Single / not married
183808,0,0.6864582896232605,0.3809904727077686,0.5266527114811788,613.8,F,26-40,N,Married
394014,0,0.5160426497459412,0.3708970892339459,0.4401097071315876,646.1,F,41-55,N,Married
306145,0,0.3064347803592682,0.206533779058125,0.2541715421854126,723.9,F,26-40,N,Married
440166,0,0.4953604340553283,0.153719293678503,0.3166307711195344,695.3,F,26-40,Y,Married
101347,0,0.1838749200105667,0.0797562926765123,0.1294052295387824,801.1,F,41-55,N,Civil marriage
336856,0,0.2543798387050628,0.2388458898884368,0.2462532488189761,727.8,M,26-40,Y,Married
378912,0,0.4600436985492706,0.2509840383147927,0.3506740758920971,681.0,F,41-55,N,Married
436506,0,0.3359385728836059,0.2493357441086665,0.2906322775728051,706.7,F,56+,N,Married
414946,0,0.661620557308197,0.6175681750503004,0.6385745405908068,570.8,F,41-55,N,Single / not married
380620,0,0.1331781893968582,0.2387307375981769,0.1883980359915265,759.6,F,56+,Y,Married
275014,0,0.0952068194746971,0.0267455296877245,0.0593912756140276,880.7,F,41-55,Y,Married
148764,0,0.1004005968570709,0.0402994733276433,0.0689586764296043,865.9,M,56+,N,Civil marriage
120285,0,0.352741003036499,0.4207599347963731,0.3883251271653614,666.0,M,26-40,Y,Married
440339,0,0.4226764142513275,0.1770227085374482,0.294162605953114,705.1,F,26-40,N,Single / not married
338299,1,0.8757045865058899,0.7015153755547376,0.7845774496335205,503.5,F,26-40,N,Civil marriage
349145,0,0.1017762422561645,0.072330117389399,0.0863714933831295,843.2,F,56+,N,Married
308859,0,0.1121521592140197,0.0453228734338842,0.0771903987288832,854.6,M,26-40,Y,Civil marriage
248086,0,0.5104192495346069,0.4700102285845692,0.4892792583555598,627.7,F,41-55,N,Separated
385882,1,0.3339822292327881,0.3037555552734918,0.3181691358727309,694.6,F,41-55,Y,Married
242594,0,0.6041260361671448,0.653978830111026,0.6302065399617688,574.1,M,26-40,N,Married
396888,0,0.8398273587226868,0.5786418182651157,0.7031880665162631,543.5,M,26-40,Y,Married
115498,0,0.1519847959280014,0.0577291809788939,0.1026749432823898,825.4,F,41-55,N,Married
353932,0,0.3446149826049804,0.2219327664477787,0.2804337451878246,711.4,F,26-40,Y,Married
147338,0,0.4747348129749298,0.3061647675665648,0.3865473442067443,666.7,F,26-40,N,Civil marriage
380466,0,0.4006080627441406,0.2752599260704125,0.3350321482257234,687.5,M,26-40,N,Married
286270,0,0.5575488805770874,0.6544980072873275,0.6082678446916803,582.8,M,26-40,N,Married
105810,0,0.2949941754341125,0.0783176983387895,0.1816398127989581,763.8,M,41-55,Y,Married
298746,0,0.3869732916355133,0.3248562372776866,0.3544767364030456,679.5,F,56+,N,Single / not married
182843,0,0.3907157480716705,0.5409369740974838,0.4693040265904147,635.1,M,56+,N,Married
355392,0,0.6644726395606995,0.7169333835137626,0.6919174931686403,548.4,F,26-40,N,Married
236438,1,0.7087109684944153,0.6635242847743208,0.6850715416339064,551.4,M,41-55,N,Married
409519,0,0.3787836134433746,0.3602007210029379,0.3690619678049482,673.6,M,56+,Y,Married
267595,0,0.2183884531259536,0.3532571080142809,0.2889450295447279,707.5,M,26-40,Y,Married
429859,0,0.4406085610389709,0.4516021142138608,0.4463598416114674,643.8,F,56+,N,Separated
283054,0,0.1293323040008545,0.0968809657684762,0.1123553768729006,816.0,F,56+,N,Married
362111,0,0.2307537645101547,0.209325868599852,0.2195437544708267,741.7,F,41-55,Y,Married
225922,0,0.1073487550020217,0.2311059714463556,0.1720923791351424,769.9,M,26-40,N,Separated
270166,1,0.5286837220191956,0.5584113567429267,0.5442357428565878,607.2,F,26-40,N,Single / not married
259672,0,0.121509701013565,0.1166340123673739,0.1189589830662111,810.0,F,56+,Y,Married
123270,0,0.1881855279207229,0.0673392919759219,0.1249647840909531,804.8,F,56+,N,Married
327804,1,0.421003133058548,0.3948153733024445,0.4073029988502106,658.6,F,41-55,Y,Married
414243,0,0.2168667316436767,0.2751925250540786,0.2473798875979209,727.2,F,41-55,N,Single / not married
212236,0,0.4897177219390869,0.3156669914597612,0.3986630311662283,662.0,M,26-40,N,Married
361678,1,0.5641044974327087,0.5185232433704456,0.5402586509818001,608.7,M,41-55,N,Married
371096,0,0.4170342981815338,0.536875942580887,0.4797294896492315,631.3,F,41-55,Y,Married
364080,0,0.3664236962795257,0.0980138198638283,0.2260049905946589,738.2,M,26-40,Y,Married
142554,0,0.8757790923118591,0.8370316892422784,0.8555083770150276,458.2,F,26-40,N,Married
284456,0,0.2721986174583435,0.3901787835996756,0.3339199760285997,688.0,F,41-55,N,Separated
183053,0,0.863498866558075,0.7972630243349657,0.8288475662441044,476.9,F,26-40,Y,Married
107985,0,0.2346521466970443,0.2384321366594508,0.236629649556145,732.7,F,41-55,N,Separated
436810,0,0.1255589425563812,0.0711683291389367,0.0971044771713033,831.2,F,56+,Y,Married
431707,0,0.1122767105698585,0.0790870963043108,0.0949135541183038,833.5,F,56+,N,Widow
411494,0,0.1905221343040466,0.0848972599802676,0.1352644502771694,796.3,M,56+,N,Married
111322,0,0.1243478879332542,0.0980272069389882,0.1105782159401302,817.7,F,41-55,N,Married
211271,0,0.0924954935908317,0.0563017484844082,0.0735607252074924,859.4,M,56+,N,Married
125945,0,0.5474286079406738,0.494756596826631,0.5198732298554125,616.3,F,41-55,N,Separated
196991,0,0.3230332732200622,0.2142418974535303,0.2661190330333364,718.1,F,41-55,N,Separated
193126,0,0.4186469316482544,0.2924070134515022,0.352604481364131,680.2,M,26-40,Y,Married
356173,0,0.0751556679606437,0.0434837463710091,0.0585864928782734,882.1,F,41-55,Y,Married
356455,1,0.3102848827838897,0.4526173550948816,0.3847461574796214,667.4,M,41-55,Y,Married
276694,0,0.3251097500324249,0.4320791341416156,0.3810708147484529,668.8,F,41-55,N,Married
248681,0,0.2142774164676666,0.1986106766546519,0.2060813569328155,749.2,F,26-40,N,Civil marriage
260409,0,0.6676157116889954,0.4167625608190842,0.5363818121302103,610.1,M,26-40,Y,Married
442061,1,0.7626875638961792,0.6981188829597703,0.7289084394990286,531.7,M,41-55,Y,Civil marriage
408521,0,0.6596435308456421,0.6727218362243254,0.6664854501458916,559.3,M,41-55,Y,Married
412976,0,0.4911042153835296,0.2962294288007401,0.3891554135436521,665.7,F,41-55,N,Single / not married
431360,1,0.3097592294216156,0.393344961800621,0.3534871298666947,679.9,F,41-55,N,Widow
100463,0,0.150777593255043,0.0879350553400373,0.1179015010865463,810.9,F,26-40,N,Married
255477,0,0.6120718121528625,0.3862250822177085,0.4939200290510418,626.0,F,41-55,N,Single / not married
242180,0,0.4411231577396393,0.4345223904257984,0.4376699643806101,647.0,F,26-40,N,Single / not married
216210,0,0.1312473565340042,0.0894998273607101,0.1094071243848106,818.8,F,56+,N,Married
300759,0,0.2825666964054107,0.1126983536389322,0.1937000229929891,756.4,F,41-55,N,Married
335624,0,0.1701553463935852,0.1090715600351413,0.1381993456184885,794.0,M,41-55,N,Married
436787,0,0.2540966272354126,0.4378374619399863,0.3502206988799104,681.2,F,26-40,N,Married
201866,0,0.5442184209823608,0.2557840104384993,0.3933238743866906,664.0,F,41-55,N,Civil marriage
343942,0,0.2754446864128113,0.2167109667958695,0.2447181237437987,728.6,F,56+,N,Civil marriage
183764,0,0.1079907789826393,0.0415412174200637,0.0732276713334528,859.9,F,56+,N,Married
400926,0,0.1311059147119522,0.0491451995739048,0.0882281425137842,841.0,F,41-55,N,Married
430694,0,0.5148678421974182,0.4948845124485418,0.5044135573697418,622.1,F,41-55,N,Single / not married
176904,0,0.8494555354118347,0.8032538897547871,0.8252851309158917,479.3,M,41-55,N,Single / not married
433322,0,0.25004842877388,0.1388178767381753,0.1918581328054957,757.5,M,26-40,Y,Single / not married
332249,0,0.6085008978843689,0.7055236459172322,0.6592583770155163,562.3,F,18-25,N,Single / not married
138693,0,0.3863972127437591,0.3126295767949049,0.3478056523299085,682.2,F,26-40,N,Married
185434,0,0.5579375624656677,0.3176342372638721,0.4322228073038775,649.1,F,26-40,Y,Single / not married
188164,0,0.4702176749706268,0.1261253963676914,0.2902056983518891,706.9,F,41-55,N,Married
382891,0,0.4663125872611999,0.2521402384005267,0.3542682600475211,679.6,F,26-40,N,Civil marriage
374939,0,0.6240178346633911,0.4516077089198371,0.5338214267399339,611.1,F,56+,N,Widow
293755,0,0.2370956242084503,0.0954343984037442,0.1629855123196422,775.9,F,41-55,Y,Married
134952,0,0.6242474913597107,0.552543174836333,0.5867353571093412,591.1,F,26-40,Y,Married
390541,0,0.2386469095945358,0.1184102211124433,0.1757450506989197,767.5,F,56+,N,Married
443421,0,0.5527811646461487,0.4896229814420999,0.5197399425519771,616.4,F,26-40,N,Married
181048,0,0.1002282351255416,0.1205638084396864,0.11086679627785,817.4,F,41-55,N,Married
266124,0,0.0966012403368949,0.0125896916149358,0.0526505739469278,892.6,F,56+,N,Married
418153,0,0.1505926251411438,0.0468503296104869,0.096319812762844,832.0,F,26-40,N,Married
260704,0,0.2070278972387313,0.0725304472521754,0.13666551677335,795.2,F,41-55,Y,Single / not married
388513,0,0.1433651000261306,0.033912489870718,0.0861049348746425,843.5,F,41-55,N,Single / not married
376128,0,0.6111201047897339,0.4455422135750249,0.5244979823668223,614.6,F,56+,N,Married
133542,1,0.847697377204895,0.8507964674136552,0.8493186671578802,462.8,M,26-40,N,Separated
167446,0,0.0812738016247749,0.0848101177939996,0.0831238264674001,847.1,M,26-40,N,Married
186978,0,0.1911980062723159,0.1421650358526535,0.1655463933951875,774.2,F,41-55,N,Civil marriage
337107,0,0.5069722533226013,0.7061757058037544,0.6111855979986339,581.6,M,26-40,N,Married
193451,0,0.5377950072288513,0.163083504081942,0.3417645742963814,684.7,M,18-25,N,Single / not married
243647,0,0.2105078250169754,0.2565963138183247,0.2346190314706231,733.7,F,56+,N,Widow
174990,0,0.4008209705352783,0.2501840529964398,0.3220152228793971,693.0,M,41-55,Y,Married
154349,0,0.1514849066734314,0.2802174939128004,0.2188313974993526,742.1,F,41-55,Y,Married
124298,0,0.1289914399385452,0.0597854461517014,0.0927863039616068,835.8,F,26-40,N,Separated
445064,0,0.2989445626735687,0.2393170367661473,0.2677504049811608,717.3,F,26-40,N,Single / not married
147437,0,0.5316014289855957,0.4243261155211439,0.4754803172375045,632.8,M,56+,Y,Single / not married
241087,0,0.6313591003417969,0.5195076018766647,0.5728439560664718,596.4,F,26-40,N,Married
351432,0,0.6049878597259521,0.3538606972072995,0.4736106108926445,633.5,M,41-55,N,Married
176963,1,0.8152327537536621,0.418382751892594,0.6076205587163069,583.0,M,41-55,Y,Married
366930,1,0.5930655002593994,0.3319094428982767,0.4564416321435425,640.0,M,26-40,N,Single / not married
247150,0,0.2150914520025253,0.2046268015704434,0.2096168670552793,747.2,F,41-55,N,Married
344279,0,0.2135485708713531,0.1126712031664979,0.1607745463266149,777.5,F,26-40,N,Single / not married
395377,0,0.5155680775642395,0.4253964429575771,0.4683947604343346,635.5,F,56+,N,Widow
143790,0,0.5904073715209961,0.5233662375356237,0.5553347825850654,603.0,M,26-40,Y,Single / not married
276136,0,0.6350664496421814,0.4946837357478441,0.5616251916348103,600.7,F,41-55,N,Civil marriage
370528,0,0.5340394973754883,0.4074702733651976,0.4678247706582877,635.7,F,41-55,N,Married
328923,0,0.1897295862436294,0.1928330190614407,0.1913531480338152,757.8,F,41-55,N,Single / not married
303775,0,0.1732641607522964,0.0871133523528581,0.1281943400337075,802.1,F,26-40,N,Civil marriage
143198,0,0.1845254600048065,0.0717667654504876,0.1255357158289595,804.3,M,56+,N,Married
213341,0,0.3798882961273193,0.4156017051244476,0.3985717765339954,662.0,F,56+,N,Married
170058,0,0.5324225425720215,0.3359971605439812,0.4296625462695164,650.1,M,41-55,N,Married
405537,0,0.1344691216945648,0.058364392586022,0.0946549103077665,833.8,F,26-40,Y,Married
145851,0,0.5243969559669495,0.6372674926671535,0.5834452103942669,592.4,F,56+,Y,Married
390626,0,0.5180450081825256,0.2414309034597089,0.3733342580490237,671.9,F,41-55,N,Single / not married
451813,0,0.113345943391323,0.0429312057910231,0.07650845273334,855.4,F,41-55,Y,Married
439847,0,0.2094239145517349,0.320183858958192,0.2673680120006503,717.5,F,56+,N,Separated
249872,0,0.1784079074859619,0.0583054292585738,0.1155762607245149,813.0,F,26-40,N,Civil marriage
402963,0,0.2340080887079239,0.1468078697957565,0.1883892685713654,759.6,M,41-55,N,Married
263650,0,0.1710046976804733,0.2534453261164934,0.214133536661437,744.7,F,41-55,Y,Married
398317,0,0.7961168885231018,0.586878214118996,0.686653614550507,550.7,F,18-25,Y,Single / not married
152016,0,0.103832297027111,0.1135352349717017,0.1089083918627939,819.3,F,41-55,N,Married
105356,0,0.1127406731247901,0.0443231910435824,0.0769480472782589,854.9,F,41-55,N,Civil marriage
343741,0,0.7229251861572266,0.5806277800454864,0.6484822563539332,566.7,F,41-55,N,Married
141527,0,0.182069793343544,0.3564649735078857,0.2733046830702913,714.7,F,56+,N,Separated
115855,0,0.2253190875053405,0.1976676015013862,0.2108532044805108,746.5,F,41-55,N,Separated
434174,0,0.4546029269695282,0.1644397758172721,0.3028039892168065,701.3,M,41-55,N,Married
245782,0,0.1989047527313232,0.1038511438168325,0.1491774293083327,785.7,F,41-55,N,Married
149864,0,0.5170451998710632,0.5957030736449369,0.5581950896394452,602.0,M,26-40,Y,Married
284532,1,0.8425775170326233,0.6359717903294373,0.7344916704231204,529.0,F,26-40,N,Married
413789,0,0.6696882843971252,0.7089429921974439,0.6902243963128492,549.2,M,26-40,N,Married
376779,0,0.4543452858924866,0.4442114939982932,0.4490437896865176,642.7,F,26-40,N,Married
433255,0,0.6278606653213501,0.6998129546517634,0.6655025266185555,559.7,F,26-40,N,Married
436409,0,0.1403990387916565,0.0835544266022559,0.1106607632282353,817.6,F,56+,N,Widow
406801,1,0.7224007248878479,0.5087912219134747,0.6106508506649073,581.8,F,26-40,N,Married
273905,0,0.21201753616333,0.3103213676579091,0.263445214483757,719.4,F,56+,N,Married
262822,0,0.1842820644378662,0.0930223719926115,0.1365395295301147,795.3,F,26-40,N,Married
349957,0,0.1649172604084015,0.1787859535578611,0.1721726713030872,769.8,F,41-55,N,Single / not married
229014,1,0.7417234778404236,0.6019147766310655,0.6685825147377997,558.4,M,41-55,Y,Civil marriage
157271,0,0.5962355136871338,0.2959543848919549,0.4391433529586403,646.5,F,26-40,N,Single / not married
268469,0,0.13849937915802,0.2432125403922675,0.1932801002143182,756.6,F,26-40,N,Married
325119,0,0.1792014390230178,0.1909543054507419,0.1853499545467619,761.5,F,56+,N,Civil marriage
360105,0,0.1435516774654388,0.0768419207281976,0.1086524486342008,819.5,F,56+,N,Civil marriage
383091,0,0.4468614459037781,0.2106612381558923,0.3232932378431783,692.4,F,26-40,N,Married
380676,0,0.4385164678096771,0.1690857483327558,0.2975637077774865,703.6,M,56+,N,Separated
353045,0,0.7307516932487488,0.2441562488019161,0.4761891435624035,632.6,F,18-25,N,Married
400775,0,0.6173951625823975,0.6359582216753878,0.6271064323992818,575.3,F,26-40,N,Civil marriage
108006,0,0.8392753005027771,0.7548450950814676,0.7951056137375759,497.6,F,26-40,Y,Married
436490,0,0.3518164455890655,0.3390039755315378,0.3451135981151604,683.3,F,41-55,N,Married
212214,0,0.307296484708786,0.4614355903273898,0.3879344030872675,666.1,F,26-40,Y,Separated
327769,0,0.1018144264817237,0.024613554994141,0.0614267678873691,877.4,M,26-40,N,Married
353544,0,0.3371784687042236,0.0573708200175209,0.1907970151079993,758.1,M,41-55,Y,Married
378766,0,0.103154256939888,0.027691915851513,0.0636761110345242,873.8,M,56+,Y,Married
417577,0,0.47989621758461,0.349970235251431,0.4119254017648353,656.8,F,26-40,N,Civil marriage
101933,0,0.6279359459877014,0.3762479127891887,0.4962652774934848,625.1,M,26-40,N,Single / not married
133919,0,0.1047515943646431,0.0723015893655135,0.0877753647180549,841.5,M,56+,N,Separated
392575,0,0.1819337457418441,0.0512252421020415,0.1135535536706652,814.9,F,26-40,N,Married
231023,0,0.2374011576175689,0.3146708061354762,0.2778247969355392,712.6,M,41-55,N,Married
124332,0,0.256847083568573,0.2106242108636339,0.2326655741362907,734.7,F,56+,Y,Single / not married
434011,0,0.1717927455902099,0.0668466000515519,0.1168901387266266,811.9,F,56+,N,Married
258336,0,0.4651817083358764,0.5967318186165986,0.5340021871684512,611.0,F,26-40,N,Separated
307291,1,0.7814765572547913,0.4302417187048877,0.5977279483018674,586.9,F,56+,N,Married
314372,0,0.1575742661952972,0.3316674645481008,0.2486511740486395,726.6,F,26-40,N,Married
357738,0,0.88969486951828,0.9049397354286872,0.8976702255970682,421.7,F,26-40,N,Married
444566,0,0.3001877963542938,0.6678418977678388,0.4925261474970371,626.5,F,41-55,Y,Married
297279,0,0.1012839749455452,0.0450978733825855,0.0718901994097659,861.7,F,41-55,Y,Married
453593,0,0.7892472147941589,0.8141080213818964,0.8022531530627097,493.4,M,41-55,N,Civil marriage
342245,0,0.1250961571931839,0.0374789042208554,0.0792591655655599,851.9,F,41-55,N,Married
434462,0,0.1025696024298667,0.1177514774366256,0.1105120047989095,817.7,F,56+,Y,Widow
224784,0,0.7884426712989807,0.610168113355827,0.6951782839477878,547.0,M,26-40,N,Single / not married
253547,0,0.1220698356628418,0.2012288762987383,0.1634819110222949,775.6,M,26-40,Y,Single / not married
298950,0,0.3765803873538971,0.1415507819908144,0.2536245802747392,724.1,M,41-55,Y,Married
